Id,SalePrice
2257,253457.89378326136
2260,136344.87092793506
2261,141697.31452567066
2262,156447.24424057515
2263,276537.6654129969
2264,257197.79281646802
2265,128805.73759131886
2266,186061.41658325068
2267,247206.4089786055
2268,228599.85256317485
2270,172620.50659399707
2271,191276.9770366123
2272,217642.41417886497
2273,141487.9866046198
2274,159742.14698766248
2275,145978.54861829287
2276,156756.57591471492
2277,212428.76464756054
2278,166812.9032708402
2279,113522.78790805116
2281,158095.9695782575
2282,158095.9695782575
2283,132547.88014295435
2284,145770.14418421144
2285,128628.515086197
2286,121485.46374793536
2287,206404.51477009937
2288,194276.34343826873
2289,236378.9107906214
2290,287404.3850005883
2291,277390.3621085305
2292,228989.72899587697
2293,277579.7974027601
2294,296991.84282398765
2295,252593.6802070418
2296,239286.22182897181
2297,234243.50836239048
2298,205018.2377607412
2299,315473.90891145985
2300,261694.16274208986
2302,186262.41294537278
2303,196969.90651431307
2304,207591.6530150138
2305,154486.02539104153
2306,154486.02539104153
2307,160667.01488302177
2308,180218.31501531517
2309,182538.7223068852
2310,156756.57591471492
2311,165075.03216673303
2312,174346.95482779224
2313,178399.248885671
2314,170484.28823575203
2315,174245.46950118456
2316,199459.0796590858
2317,156962.74670156662
2318,175158.5223996471
2319,170280.63230421534
2320,149929.9364879266
2322,150759.82805430712
2323,135397.1107547068
2324,161898.94501881665
2325,177286.2424486905
2327,219408.85690266525
2329,193876.82710237597
2330,189273.5211371221
2331,277485.08215484035
2332,326781.71806208824
2333,280419.0340568678
2334,261694.16274208986
2335,244120.15102594066
2336,276253.346503144
2337,161385.8104690052
2338,179005.90880288996
2339,178196.96090644322
2340,221173.19145720304
2341,177589.89224667518
2342,178601.5028281929
2343,175361.3270223941
2344,222250.36744065164
2345,207789.4113140306
2346,158198.92995555402
2347,157890.01895757174
2348,204027.18800968706
2349,183646.9332634334
2350,212724.38014366588
2351,183244.0626034219
2352,193377.25976933632
2353,267227.13581933774
2354,133393.03595412892
2355,137922.3049538756
2356,132759.2438889412
2357,173331.70597185212
2359,150759.82805430712
2360,111356.64399822277
2361,127034.55025200547
2363,126715.40196445397
2364,128628.515086197
2365,162309.27890268035
2366,138762.5075869694
2367,181328.62476600168
2368,159639.3348982822
2369,179814.31450157202
2370,174854.2500949081
2371,182135.48912331415
2372,160256.0603017969
2374,259495.25638707925
2375,174143.9754014188
2376,259495.25638707925
2377,272363.27679700893
2378,138867.47975333672
2379,264176.5865908731
2381,153762.54106237183
2382,185860.3879909164
2383,184250.99351350626
2384,231813.401046788
2385,132653.56826372418
2386,128309.957723922
2387,134131.89575568357
2389,130643.34237473569
2391,118911.70529156648
2392,111356.64399822277
2393,143892.50403502068
2394,127247.2496681769
2395,239479.85558379706
2398,112873.59396774754
2399,86174.16091447325
2400,86624.66252320449
2401,101968.65869241796
2402,138657.52363373662
2403,180824.06396866392
2405,149514.73514193637
2406,115898.48632216718
2407,123624.09018187712
2408,128416.15653955459
2409,138027.3717404664
2410,196969.90651431307
2411,114387.52416492888
2412,165688.7070799773
2413,145561.69552073267
2414,139077.3887716644
2415,180824.06396866392
2416,117191.27243437462
2417,127034.55025200547
2418,114711.54989938562
2419,178803.72278398625
2420,114711.54989938562
2421,189574.23942775137
2423,179208.0609346046
2425,327521.16662468616
2426,152314.05257322438
2427,178196.96090644322
2428,189975.08707120654
2429,110705.58497786506
2430,117621.73005961372
2431,147852.21161706425
2433,140754.97626213005
2434,148268.10146539452
2435,162206.7098796789
2436,114711.54989938562
2437,108095.61729378026
2438,115898.48632216718
2439,118481.94538932359
2440,153865.92684815024
2441,125117.8625444774
2442,119233.87396406771
2443,130431.4735745968
2444,141173.90849590008
2445,137712.13572874412
2446,204621.90336961628
2448,189073.00288236493
2449,147228.05097021614
2450,189874.8869381927
2451,160256.0603017969
2452,268274.566598631
2453,119341.23480106019
2454,162719.45888519866
2455,129159.18410877338
2456,168140.05130380028
2457,151589.0421687988
2458,147228.05097021614
2459,110271.22992329404
2461,156550.36487592733
2462,167221.42286496403
2463,152314.05257322438
2464,250094.59000315572
2465,162104.1312299707
2466,155931.489559117
2468,141069.1927548813
2469,145353.20254570167
2470,252977.8292178779
2471,219801.11266193376
2472,241994.98895957984
2473,155828.30826127258
2474,173128.5504164745
2475,250383.1350867924
2476,152417.5836332928
2477,122662.39345700093
2478,169873.21191720892
2479,123303.6483876761
2480,124904.62921471075
2482,108531.25587959246
2483,111681.96157333524
2486,162001.54294565416
2487,287215.92544176104
2488,154486.02539104153
2489,154176.02238840272
2490,141383.30540970253
2495,148268.10146539452
2496,265225.7996416469
2497,187467.71680074424
2498,108095.61729378026
2500,126821.79796790787
2501,158610.67210692004
2502,172722.1330922341
2503,123908.40965998993
2504,206998.21019742187
2505,220389.30162976688
2506,189975.08707120654
2507,238123.93002782436
2508,189975.08707120654
2509,179410.17922869406
2510,174752.8085349468
2511,151174.5194914113
2512,204324.577802679
2514,199160.62333171314
2516,155105.75474526073
2517,121699.57639345367
2518,133076.1959201226
2519,212034.51564107212
2520,200155.22028041113
2521,193876.82710237597
2523,111356.64399822277
2524,125437.61147519907
2525,123730.87670929632
2526,127034.55025200547
2527,112765.34116712157
2528,109727.9286642011
2529,108095.61729378026
2530,109293.00011242362
2532,217838.7903867219
2533,197766.94716788337
2534,184049.6728001043
2537,158507.75145600588
2538,172315.57378969496
2539,142847.80024159007
2540,157374.96779344563
2541,173839.4403968138
2542,178399.248885671
2543,115898.48632216718
2544,132125.00244552118
2545,159536.51298094224
2546,141697.31452567066
2547,127459.89633099546
2549,165381.9118680711
2550,506812.44508210936
2551,130431.4735745968
2552,118481.94538932359
2553,138867.47975333672
2554,143370.29336333918
2555,108204.55132979715
2556,97558.73995925517
2557,108095.61729378026
2558,181077.74867768624
2559,166812.9032708402
2560,154072.66750219787
2561,133181.82169185067
2562,168242.07509115007
2563,170789.70446316083
2564,196670.8929232127
2565,146603.4973614188
2566,200354.05156345942
2567,159947.7417153407
2570,127566.19991557405
2572,124904.62921471075
2574,293989.02583643247
2575,145457.45457730728
2576,184955.3592613893
2577,207591.6530150138
2578,102847.21609882674
2579,106022.74996980334
2580,223620.1995135125
2581,130537.4143541044
2582,122876.20025883678
2583,187367.31883128075
2585,163744.2388159187
2586,165484.18631638604
2589,125544.16756114908
2590,174854.2500949081
2591,251536.82273124563
2592,193776.92893396414
2593,181227.72929328767
2594,148060.1782133751
2596,216856.64603290995
2599,207196.05249133887
2600,227819.80334867936
2601,115898.48632216718
2602,132547.88014295435
2604,132547.88014295435
2605,132547.88014295435
2606,123624.09018187712
2608,192477.55527442854
2609,167833.9247818486
2610,100648.70945616168
2611,185659.3271231553
2613,102847.21609882674
2614,110597.01996257281
2616,125331.04195365381
2619,209864.1937796902
2620,177286.2424486905
2622,202440.01937446438
2623,230742.9572267106
2624,245085.22541443867
2625,290323.1726499577
2627,144310.07010154382
2628,300739.04378049774
2629,355442.97428991337
2630,270082.3382215289
2631,291357.82325703633
2632,300458.2450260733
2633,196272.1031339135
2634,224500.14818928033
2636,210456.42872994975
2638,255280.91155777642
2639,212231.65373103207
2640,133709.7643358204
2641,109184.22786623328
2642,166506.41612518585
2643,132547.88014295435
2644,160975.12845212055
2645,125970.25784426651
2646,117191.27243437462
2647,132547.88014295435
2648,130113.57454827454
2649,163231.96820545112
2650,128628.515086197
2651,170280.63230421534
2652,281080.9075671632
2653,186664.30915924686
2654,198862.1006104286
2655,211541.55131718304
2656,244506.24860625307
2657,233369.10273619174
2658,249036.1680147997
2659,262076.30082756488
2660,259112.55609752468
2661,204027.18800968706
2662,202836.9841420582
2664,181328.62476600168
2665,193477.18854438097
2666,191477.15090226175
2667,170280.63230421534
2668,173940.96085587892
2669,156962.74670156662
2670,260547.25084598898
2671,173940.96085587892
2672,160872.43366215326
2675,137817.22628721755
2676,184653.5370619933
2679,222152.47441911043
2680,247206.4089786055
2682,293989.02583643247
2683,365465.1970399705
2686,220977.25771060414
2687,191877.40551653842
2688,175158.5223996471
2689,152003.39668468342
2690,285896.1937257113
2691,196471.51304517357
2692,137817.22628721755
2693,164563.37768973596
2694,136660.5734938776
2695,193477.18854438097
2696,183344.79258165552
2697,208481.34564407147
2698,197966.1327879198
2699,164358.64981401985
2700,145665.92538627464
2702,121485.46374793536
2703,190275.640433998
2706,112981.83136210183
2711,286461.90350460756
2712,303357.96230980806
2713,137922.3049538756
2714,146291.07251830533
2717,194276.34343826873
2718,181631.26122016553
2719,143161.33008344806
2720,157787.02869734314
2721,128203.74586143692
2722,201844.35545599935
2723,120199.60693154515
2724,111790.36949920518
2726,137712.13572874412
2727,181328.62476600168
2729,168650.0784999833
2730,148891.61194245747
2731,102847.21609882674
2732,127353.57958661248
2733,167935.97615639068
2734,187266.91287701883
2735,145561.69552073267
2736,197667.34319341628
2737,115898.48632216718
2740,123624.09018187712
2741,160872.43366215326
2743,161488.45672757077
2744,135923.76529606822
2745,128097.52093808046
2746,123624.09018187712
2747,182337.12225835235
2748,138132.42665871646
2749,123303.6483876761
2750,128734.67484510313
2751,110271.22992329404
2752,228307.3804720988
2753,162924.49132073662
2754,285896.1937257113
2755,155518.7034881384
2756,91446.07620716299
2757,91669.39672075812
2758,92227.34543592222
2759,184351.64162675446
2760,200851.0017505184
2761,138237.4697203292
2762,144623.1269867109
2763,202142.21997858412
2764,171908.87207429076
2766,176881.2559223841
2767,84613.00862091196
2768,180420.2648599803
2769,138657.52363373662
2770,127566.19991557405
2771,108095.61729378026
2772,125437.61147519907
2773,225867.94133405044
2774,191677.29371489005
2775,190576.12335477566
2776,166199.8452293283
2777,167425.62710862784
2778,123196.80700100398
2779,219703.05846881017
2780,126183.22275525163
2781,105913.48591892909
2782,108095.61729378026
2783,162104.1312299707
2784,118481.94538932359
2785,181429.5119073824
2786,66200.81257158567
2787,142011.22040024228
2788,105476.26217276428
2789,234631.97753537944
2790,148891.61194245747
2791,118481.94538932359
2792,124904.62921471075
2793,160021.01206181265
2794,139916.55567058641
2795,156756.57591471492
2796,102847.21609882674
2797,271318.19995679974
2798,167629.7943948014
2799,157374.96779344563
2800,103176.3876645886
2801,121057.07026684022
2802,166812.9032708402
2803,216758.39532804044
2804,188872.45306156678
2805,126183.22275525163
2806,109727.9286642011
2807,130537.4143541044
2809,115682.81438649102
2810,129053.07623094878
2814,219506.93059293946
2817,122769.30376566967
2818,102188.40301162531
2820,159433.68122742727
2821,138657.52363373662
2822,225379.58527721342
2823,381055.4015524532
2824,180824.06396866392
2825,173534.82619448937
2826,128840.82161294969
2827,185759.86159429513
2828,278242.66996141186
2829,168650.0784999833
2830,212330.21258393023
2831,144727.45692540111
2832,209370.475137788
2833,183848.31939889147
2834,205711.54957625607
2835,186262.41294537278
2836,184452.28158540663
2837,163334.44139324388
2838,133393.03595412892
2839,174651.35823484362
2841,199757.4697213543
2842,202737.7537678546
2843,163334.44139324388
2844,152417.5836332928
2845,108095.61729378026
2847,200354.05156345942
2849,215578.8701787224
2850,245278.17255961726
2852,218525.9004401715
2853,224011.35113948415
2854,106350.441954786
2855,163539.3591547859
2856,198563.51136595153
2857,185960.90631868303
2858,157992.9992484013
2859,168242.07509115007
2860,124051.15429412428
2861,141383.30540970253
2862,197268.8527522962
2863,113522.78790805116
2864,254897.27933838533
2865,130431.4735745968
2866,195773.4467004555
2867,115898.48632216718
2868,158198.92995555402
2869,191777.35348946333
2870,172925.3594745786
2871,165995.4180052765
2872,66903.25443299886
2873,151485.42728789218
2874,179915.3272483422
2875,158404.82088604866
2876,172620.50659399707
2877,175766.8319100132
2878,188471.2585478383
2879,171196.8000752871
2880,153038.55115773604
2881,179814.31450157202
2882,196571.20673587592
2883,191977.44980135484
2884,185759.86159429513
2885,204919.1648314974
2886,254993.19542208646
2887,120199.60693154515
2888,152728.11423396366
2889,86849.78288780001
2890,83350.50455525078
2891,188671.87163125334
2892,93230.39444963906
2893,164153.88408400747
2894,115898.48632216718
2895,202638.5161849074
2896,189474.00786919866
2897,187367.31883128075
2898,191276.9770366123
2899,173839.4403968138
2900,144936.08333091513
2903,220585.31282660455
2904,208580.1655622268
2905,184854.75998932906
2906,161283.1545201832
2907,154692.64276861475
2908,109184.22786623328
2910,82103.61194469381
2911,132547.88014295435
2912,160461.55711781915
2913,132547.88014295435
2914,132547.88014295435
2915,132547.88014295435
2916,132547.88014295435
2917,146395.22512545457
2918,119555.91349476726
2919,224500.14818928033
