Id,SalePrice
1762,248159.28222653148
1763,192128.56288732417
1764,121374.7151078
1765,202311.91647412226
1766,172623.96557636678
1767,190964.80010024548
1768,136577.73826132383
1769,155506.06676356128
1770,123013.59440310116
1771,143589.0502122296
1772,161180.6978216226
1773,143348.47242196996
1774,220170.38498160584
1775,128324.08170038507
1776,132987.99396781815
1777,106359.91930342562
1778,125876.87167939561
1779,144541.19470465707
1780,185203.1384927348
1781,143348.47242196996
1782,106217.05827906707
1783,157653.12195580854
1784,126475.07953747029
1785,129703.66458998673
1786,272015.37873705506
1787,202258.68399007092
1788,77352.62049860842
1789,113134.45722382308
1790,96141.21813107793
1791,289544.5984399647
1792,160915.3700391999
1793,126551.55798291537
1794,120870.11957818411
1795,132265.63127763296
1796,136341.59619219828
1797,135294.93407454557
1798,126628.41756600527
1799,97211.36345180993
1800,141285.5470621508
1801,174036.4199191642
1802,180024.53063276014
1803,211302.01914253784
1804,120309.37518382423
1805,126939.6840950802
1806,160654.55572651728
1807,233310.05533729403
1808,153623.2320732194
1809,174568.59731225524
1810,189749.01738058767
1811,202829.56250206387
1812,171574.4637279714
1813,155420.5389317503
1814,114648.86124048513
1815,79300.63480287977
1816,106217.05827906707
1817,182515.18706277804
1818,242989.7965355648
1819,152195.99152147304
1820,109527.68127586918
1821,177409.8847558938
1822,184268.6991527593
1823,106927.7802195094
1824,168994.32502069868
1825,200070.66011232935
1826,136341.59619219828
1827,123448.62682859007
1828,192877.3391033161
1829,129176.8532901063
1830,207006.73632048065
1831,233310.05533729403
1832,248263.64826044484
1833,230854.24053470624
1834,168147.69991952568
1835,219863.70057599794
1836,200875.81089882107
1837,117239.08252260312
1838,164228.42876206475
1839,92952.92781182421
1840,143348.47242196996
1841,137531.7053509345
1842,132987.99396781815
1843,127498.9527666788
1844,126098.3749394488
1845,207566.7115298347
1846,135872.91087266567
1847,247924.44379585452
1848,86413.10614045218
1849,161315.05768063656
1850,129263.79981693359
1851,198897.61520525246
1852,130705.8322098463
1853,127257.09589456898
1854,128240.36209992351
1855,156300.5682370676
1856,222196.48408847078
1857,244050.76792483364
1858,249941.8956542216
1859,186424.18462668482
1860,146707.31158295085
1861,182998.75911999965
1862,341323.09170785977
1863,341323.09170785977
1864,341323.09170785977
1865,201709.73145919238
1866,203780.66425449727
1867,175279.1942181314
1868,215930.32317473984
1869,152355.89438427048
1870,149267.19650364236
1871,180533.56069963396
1872,167308.10691913302
1873,206246.27272481495
1874,123136.81655263144
1875,174391.10556912224
1876,207375.10344056936
1877,171053.3955736733
1878,179510.21761190004
1879,118280.4059244273
1880,118727.45998062645
1881,196207.22407422512
1882,248178.60176937075
1883,204039.89322690762
1884,220787.21844898234
1885,182998.75911999965
1886,214434.3243226698
1887,166477.97206111348
1888,195224.46032843483
1889,163162.1221332241
1890,137172.44475069732
1891,129176.8532901063
1892,115981.75384044922
1893,159417.46548812406
1894,201595.86735344908
1895,190023.61679386641
1896,152989.99721969335
1897,150536.09922006322
1898,148086.16837343428
1899,147034.06342476944
1900,146597.34105215338
1901,190964.80010024548
1902,150964.45403058056
1903,283381.9538299168
1904,132987.99396781815
1905,190159.9925786496
1906,184581.88478596392
1907,226647.5392503632
1908,125950.33162828583
1909,146707.31158295085
1910,146707.31158295085
1911,239529.18364736874
1912,270004.8988738781
1913,248062.40329149828
1914,73278.52722100177
1915,199625.31791154775
1916,108727.0418816481
1917,247080.09191940486
1918,119451.0604379457
1919,152115.7466264037
1920,194428.87395293897
1921,245980.45193719974
1922,199065.40134889586
1923,250638.77728340667
1924,177232.83450527446
1925,243824.7082689461
1926,238917.94188726734
1927,124283.72382482524
1928,164384.39388284602
1929,106786.35792659526
1930,130893.8752111969
1931,116551.44079541758
1932,152115.7466264037
1933,198284.33881792836
1934,195446.76975557517
1935,175634.68353228673
1936,195446.76975557517
1937,198639.72134975516
1938,161450.5486174191
1939,201822.11842711727
1940,151547.43368506723
1941,198374.42317057002
1942,203229.54432617238
1943,156209.84124002268
1944,284903.46100998274
1945,222994.06666513986
1946,176345.57945454272
1947,203279.22715433952
1948,178816.75593770604
1949,202151.34911994738
1950,149824.53337726314
1951,247667.5086033524
1952,208384.68757616263
1953,144658.81656438165
1954,246577.94140466375
1955,153782.44454299743
1956,345916.7005185107
1957,171053.3955736733
1958,265577.2452943226
1959,209521.23199877198
1960,120026.6508287272
1961,114928.93065541075
1962,122952.31009900795
1963,122952.31009900795
1964,153306.07823570474
1965,173152.18043381555
1966,127743.64851921269
1967,192877.3391033161
1968,282180.4281043826
1969,234340.3577739676
1970,335151.2462691859
1971,341709.0217129844
1972,263961.99902915413
1973,248308.00025293816
1974,264141.1302950185
1975,282638.11662653886
1976,192001.71100045252
1977,311711.2840451676
1978,322396.9921586649
1979,220170.38498160584
1980,159299.72987656813
1981,210513.6486194044
1982,156670.54875284797
1983,156670.54875284797
1984,197726.39077366408
1985,172975.8831482824
1986,192128.56288732417
1987,148489.97211727645
1988,183318.86099568283
1989,203780.66425449727
1990,240126.14960870758
1991,158285.84180164966
1992,224294.45670163157
1993,165985.50074338383
1994,262359.206516009
1995,199851.8776713943
1996,248497.16453948987
1997,248075.35374934887
1998,242865.16502415837
1999,248290.84834672438
2000,284983.8849946261
2001,248439.78737398854
2002,192380.48894560387
2003,219405.4445158368
2004,221409.59266137212
2005,173859.25760924266
2006,159899.07175350245
2007,200486.22363711585
2008,145471.58570504937
2009,202573.88462648384
2010,200683.9242728358
2011,140313.60019717173
2012,138737.4643944888
2013,195992.88152196334
2014,201709.73145919238
2015,200281.99304136957
2016,201538.351832967
2017,204716.99422999073
2018,122769.77552757178
2019,114928.93065541075
2020,117090.53564632004
2021,114928.93065541075
2022,168654.94074642935
2023,199065.40134889586
2024,320617.19281646103
2025,341191.43253009324
2026,148389.9669796058
2027,143348.47242196996
2028,162574.4083922355
2029,188483.60857909347
2030,198812.4720016183
2031,153942.17825316798
2032,166808.72805138957
2033,189610.8089171807
2034,164384.39388284602
2035,209167.61710754366
2036,193365.01781983644
2037,195776.13591875366
2038,274484.9852088969
2039,147776.79798065033
2040,343192.84857202956
2041,201184.29672765345
2042,212123.44896569298
2043,168147.69991952568
2044,204901.72762696477
2045,197138.83785384314
2046,197630.48152979594
2047,174568.59731225524
2048,119392.39720975421
2049,204200.7831781522
2050,201123.6532210002
2051,124682.61326984008
2052,133198.77154929395
2053,133626.04600788988
2054,118214.69656512063
2055,180194.80782236706
2056,156209.84124002268
2057,126247.92261687008
2058,240419.04885758058
2059,140435.03625448246
2060,170362.5356850069
2061,191358.36079944816
2062,132164.4079156978
2063,116471.95305299015
2064,137531.7053509345
2065,120814.16797482957
2066,209284.32115142807
2067,206657.5165496977
2068,213843.9245187437
2069,115380.12835025607
2070,138374.8317755026
2071,88184.9719199532
2072,169676.2036561746
2073,126861.2915512774
2074,154102.50635851515
2075,129971.98296700914
2076,115981.75384044922
2077,149455.3366069231
2078,125586.71978428455
2079,154751.6374496064
2080,122769.77552757178
2081,151382.57651459932
2082,210513.6486194044
2083,193605.43127996862
2084,110684.7136287149
2085,133518.5191495139
2086,135294.93407454557
2087,154999.59408123099
2088,158504.23574800594
2089,88184.9719199532
2090,173152.18043381555
2091,194312.95507633113
2092,200212.35622023238
2093,204901.72762696477
2094,125586.71978428455
2095,169676.2036561746
2096,117740.41005897193
2097,129882.15558328993
2098,180702.0161286515
2099,47990.07660231689
2100,193605.43127996862
2101,197821.4656667689
2102,172097.99932582662
2103,124886.17193840895
2104,267368.7642421096
2105,187171.61707055173
2106,130427.32205429982
2107,284509.74083669466
2108,122769.77552757178
2109,131083.8725780717
2110,136459.52891429374
2111,201000.81854010545
2112,204777.81796111516
2113,144541.19470465707
2114,152355.89438427048
2115,201244.44622583172
2116,120758.20938729156
2117,180364.48788776546
2118,156670.54875284797
2119,124615.40317199752
2120,145241.31593606723
2121,117529.02656075748
2122,135640.58805521516
2123,108455.57840085804
2124,243235.1131073848
2125,225965.51690183816
2126,203578.41853573604
2127,239829.4976408838
2128,195992.88152196334
2129,102689.86088975218
2130,186574.67736837643
2131,237495.73181218555
2132,153782.44454299743
2133,126551.55798291537
2134,147461.98823384542
2135,101331.18608976513
2136,156860.1378086552
2137,127661.79170173654
2138,129438.69644970953
2139,131372.56983843245
2140,123260.90188742404
2141,126098.3749394488
2142,129263.79981693359
2143,134503.23576349526
2144,136106.6166029675
2145,121374.7151078
2146,141893.44864855456
2147,203831.81047744298
2148,157449.51442354766
2149,118081.78399036486
2150,184737.83819494958
2151,129792.71931843257
2152,183795.7146070606
2153,182353.06038895552
2154,114928.93065541075
2155,150622.6903501662
2156,344278.3173654302
2157,197726.39077366408
2158,248527.73144211504
2159,246060.5559186104
2160,158071.24289428437
2161,196628.2228287391
2162,254976.3899744443
2163,206829.7907331376
2164,182676.84171093247
2165,199229.78486045403
2166,123136.81655263144
2167,166643.12014944231
2168,207281.17290089894
2169,199925.6531102509
2170,213697.39315913673
2171,140192.1827565178
2172,129526.66174391449
2173,189749.01738058767
2174,248058.60503028324
2175,233827.2434466965
2176,208824.6784547259
2177,263247.1883226532
2178,206657.5165496977
2179,113347.63502947526
2180,215930.32317473984
2181,171226.80867644178
2182,190565.32614649372
2183,158614.8824593926
2184,130988.62845755903
2185,126024.16565859171
2186,134614.9962118633
2187,133518.5191495139
2188,163462.04670058782
2189,586057.2089306929
2190,137531.7053509345
2191,137531.7053509345
2192,105061.61304951772
2193,127580.22167798656
2194,135756.5698202937
2195,119683.43975043616
2196,143828.7337364088
2197,152515.09634737181
2198,167642.95174607134
2199,229084.57270490364
2200,154425.25361914418
2201,150184.63955584398
2202,182838.03038085936
2203,195335.88871636102
2204,232264.96433486478
2205,160146.42377725014
2206,130893.8752111969
2207,221253.42608457437
2208,248058.60503028324
2209,225290.99532574753
2210,125950.33162828583
2211,119034.62282510432
2212,130799.61087359324
2213,143348.47242196996
2214,200212.35622023238
2215,118601.90777400731
2216,235186.23951092554
2217,97364.34810349418
2218,158614.8824593926
2219,127257.09589456898
2220,114928.93065541075
2221,199625.31791154775
2222,199469.79920609473
2223,245644.16966932997
2224,213260.81724092833
2225,221097.64830139952
2226,202205.16230403254
2227,181037.0343208484
2228,186724.67320551473
2229,208172.3415014926
2230,170707.40457893588
2231,196313.45692522192
2232,180024.53063276014
2233,149455.3366069231
2234,170362.5356850069
2235,201422.0947749245
2236,204200.7831781522
2237,236681.7955288807
2238,156860.1378086552
2239,130988.62845755903
2240,142015.0559223197
2241,143348.47242196996
2242,126551.55798291537
2243,176523.21720742248
2244,123013.59440310116
2245,123013.59440310116
2246,138495.6473796484
2247,130988.62845755903
2248,109527.68127586918
2249,113026.54325701973
2250,117015.35750838576
2251,215629.7448478381
2252,193485.5101541868
2253,161450.5486174191
2254,202469.9095999288
2255,203478.3213600938
2256,189051.97316071755
2257,258434.2740401604
2258,141771.84756126648
2259,199148.02360472947
2260,134727.21286613663
2261,140799.44864303435
2262,154833.95357643173
2263,289135.4216995942
2264,265217.98295655876
2265,167642.95174607134
2266,196313.45692522192
2267,250393.32298925726
2268,246437.74014918762
2269,151873.69399814177
2270,177232.83450527446
2271,200748.49730296258
2272,230854.24053470624
2273,140556.49018011786
2274,157756.28358825686
2275,145700.2409451814
2276,155082.9596158039
2277,221880.48990743613
2278,167308.10691913302
2279,118727.45998062645
2280,118727.45998062645
2281,156209.84124002268
2282,156209.84124002268
2283,130988.62845755903
2284,145471.58570504937
2285,127743.64851921269
2286,123013.59440310116
2287,212686.78065960863
2288,202469.9095999288
2289,248316.99513927195
2290,313552.6138736638
2291,290405.3775850229
2292,246712.1839755947
2293,290704.75735403335
2294,336929.81719491055
2295,257011.6200923928
2296,248083.7619513424
2297,248401.72007111812
2298,210772.441774804
2299,342372.9136969281
2300,273282.5641346329
2301,212972.5607265954
2302,196523.9712148904
2303,203831.81047744298
2304,214434.3243226698
2305,153306.07823570474
2306,153306.07823570474
2307,158726.50984883134
2308,189192.5802525103
2309,192254.82090591022
2310,155082.9596158039
2311,164541.1971366212
2312,180194.80782236706
2313,186574.67736837643
2314,173505.3730117738
2315,180024.53063276014
2316,205292.46582067717
2317,155250.8843661497
2318,181534.81904163517
2319,173152.18043381555
2320,149641.0982205511
2321,193724.78106185343
2322,150361.41819566506
2323,133734.0434042363
2324,160146.42377725014
2325,184893.36613732934
2326,162866.19594220715
2327,233998.75211841034
2328,241413.06422329723
2329,202258.68399007092
2330,199310.6747739816
2331,290554.29379338387
2332,337034.6459066337
2333,295918.3689352127
2334,273282.5641346329
2335,248592.6850432428
2336,288740.5306590012
2337,159536.25672448362
2338,187466.98142615164
2339,186273.20147364173
2340,237009.1050829433
2341,185357.37098915965
2342,186874.16589153072
2343,181863.71949759577
2344,238763.00464270546
2345,214731.69199528254
2346,156300.5682370676
2347,156030.34852148723
2348,209521.23199877198
2349,193605.43127996862
2350,222355.11941026567
2351,193122.32006674336
2352,201988.13603209518
2353,280411.6212368874
2354,131764.48692472544
2355,136459.52891429374
2356,131179.60953812677
2357,178467.1106513255
2358,213260.81724092833
2359,150361.41819566506
2360,117385.23613470464
2361,126551.55798291537
2362,285146.6462395077
2363,126323.262695461
2364,127743.64851921269
2365,160654.55572651728
2366,137411.77918278545
2367,190699.14549052864
2368,157653.12195580854
2369,188626.58102858553
2370,181037.0343208484
2371,191746.20933594237
2372,158285.84180164966
2373,246840.56109580927
2374,269485.9717233386
2375,179853.6664482658
2376,269485.9717233386
2377,284665.6656188286
2378,137531.7053509345
2379,276938.22614748095
2380,130062.21105204072
2381,152752.89188592375
2382,196100.36063566845
2383,194312.95507633113
2384,248044.4145820749
2385,131083.8725780717
2386,127498.9527666788
2387,132469.56214937777
2388,146152.48176383003
2389,129351.07833875861
2390,141771.84756126648
2391,121600.6020812124
2392,117385.23613470464
2393,143348.47242196996
2394,126705.65912775332
2395,248075.52951268034
2396,160146.42377725014
2397,199925.6531102509
2398,118345.62894160199
2399,87298.53831405542
2400,87889.3477976401
2401,108455.57840085804
2402,137292.02139749768
2403,190023.61679386641
2404,151547.43368506723
2405,149267.19650364236
2406,120026.6508287272
2407,124283.72382482524
2408,127580.22167798656
2409,136577.73826132383
2410,203831.81047744298
2411,119214.83050577885
2412,165498.04210021315
2413,145241.31593606723
2414,137772.0118133121
2415,190023.61679386641
2416,120702.2361290899
2417,126551.55798291537
2418,119392.39720975421
2419,187171.61707055173
2420,119392.39720975421
2421,199548.01304050465
2422,119333.4800058305
2423,187760.2094790427
2424,204200.7831781522
2425,337214.24529811007
2426,151629.41230064924
2427,186273.20147364173
2428,199851.8776713943
2429,116939.57238353639
2430,120926.07227931463
2431,147672.45923116992
2432,126551.55798291537
2433,139706.7256175025
2434,148086.16837343428
2435,160525.83770467827
2436,119392.39720975421
2437,114928.93065541075
2438,120026.6508287272
2439,121374.7151078
2440,152831.97470880428
2441,125232.1169604265
2442,121771.23939028315
2443,129176.8532901063
2444,140192.1827565178
2445,136223.95409007656
2446,210259.03058574576
2447,207375.10344056936
2448,199148.02360472947
2449,147034.06342476944
2450,199777.238085992
2451,158285.84180164966
2452,281378.41534777865
2453,121828.41187133516
2454,161180.6978216226
2455,128156.91350754444
2456,169505.32924638217
2457,151048.82939225112
2458,147034.06342476944
2459,116630.30420919057
2460,165176.22885597122
2461,154916.59892754006
2462,167979.1468999425
2463,151629.41230064924
2464,253422.6936127334
2465,160398.24395029416
2466,154425.25361914418
2467,156860.1378086552
2468,140070.7846808527
2469,145009.4677245238
2470,257633.85719572398
2471,234680.07432619494
2472,248131.80979354403
2473,154344.27493924068
2474,178115.89300557587
2475,253793.70834322815
2476,151711.1072197795
2477,123701.85602276634
2478,172448.37688688794
2479,124087.83259885744
2480,125092.71968362352
2481,126551.55798291537
2482,115291.3877630839
2483,117600.0532384608
2484,120421.88421176358
2485,118601.90777400731
2486,160271.77309670477
2487,313025.6824531564
2488,153306.07823570474
2489,153068.98037439623
2490,140435.03625448246
2491,123638.23856502253
2492,184425.50530651843
2493,155166.71613772796
2494,198101.68411446168
2495,148086.16837343428
2496,278255.4347893632
2497,197726.39077366408
2498,114928.93065541075
2499,120421.88421176358
2500,126398.98138865661
2501,156670.54875284797
2502,177409.8847558938
2503,158726.50984883134
2504,213551.34592874383
2505,235688.50416855438
2506,199851.8776713943
2507,248159.28222653148
2508,199851.8776713943
2509,188051.25174993728
2510,180869.84404549672
2511,150708.80446595614
2512,209885.15168492505
2513,221253.42608457437
2514,205093.452598185
2515,125232.1169604265
2516,153782.44454299743
2517,123136.81655263144
2518,131469.797109467
2519,221253.42608457437
2520,205786.7143711677
2521,202258.68399007092
2522,216532.1026285313
2523,117385.23613470464
2524,125443.81724054909
2525,124349.51210970034
2526,126551.55798291537
2527,118280.4059244273
2528,116229.71495088257
2529,114928.93065541075
2530,115897.814869324
2531,201304.11812607577
2532,231208.22317605527
2533,204255.5484386689
2534,194079.4009908427
2535,280034.03976367944
2536,240993.1926804786
2537,156576.9421945446
2538,176700.7857180209
2539,142136.65512491824
2540,155592.08929113415
2541,179337.65321867113
2542,186574.67736837643
2543,120026.6508287272
2544,130612.53090701539
2545,157550.8667272953
2546,140799.44864303435
2547,126861.2915512774
2548,250314.42486158363
2549,165016.35438306525
2550,1283242.0728785177
2551,129176.8532901063
2552,121374.7151078
2553,137531.7053509345
2554,142743.93648769864
2555,115020.69465240792
2556,102689.86088975218
2557,114928.93065541075
2558,297946.26871253684
2559,167308.10691913302
2560,152989.99721969335
2561,131567.52508161205
2562,169676.2036561746
2563,174036.4199191642
2564,203679.13530585114
2565,146375.88279114294
2566,205936.016098386
2567,157965.3399816365
2568,190023.61679386641
2569,178816.75593770604
2570,126939.6840950802
2571,201709.73145919238
2572,125092.71968362352
2573,202573.88462648384
2574,330787.30427793704
2575,145125.5868802227
2576,195112.48147398618
2577,214434.3243226698
2578,109527.68127586918
2579,113026.54325701973
2580,240851.15299284662
2581,129263.79981693359
2582,123829.703873777
2583,197630.48152979594
2584,153068.98037439623
2585,162574.4083922355
2586,165176.22885597122
2587,177055.61849603223
2588,118973.90635239029
2589,125515.08973688718
2590,181037.0343208484
2591,255393.04794181496
2592,202205.16230403254
2593,190565.32614649372
2594,147880.53235746166
2595,154102.50635851515
2596,229437.51812234992
2597,179337.65321867113
2598,283827.1362786166
2599,213843.9245187437
2600,245815.48654042897
2601,120026.6508287272
2602,130988.62845755903
2603,123260.90188742404
2604,130988.62845755903
2605,130988.62845755903
2606,124283.72382482524
2607,158071.24289428437
2608,201480.4315789159
2609,168994.32502069868
2610,106786.35792659526
2611,195884.80164552125
2612,140677.96122574588
2613,109527.68127586918
2614,116863.17738148209
2615,152594.4744385547
2616,125372.89948552391
2617,210133.31863905542
2618,162286.88566551753
2619,217888.83548575465
2620,184893.36613732934
2621,201184.29672765345
2622,207763.39284414132
2623,247667.5086033524
2624,248997.13308511453
2625,321638.43127504084
2626,139585.42823120498
2627,143828.7337364088
2628,342670.0983902031
2629,387257.3506043797
2630,282862.8397992446
2631,324383.26634322223
2632,342321.4930985
2633,203478.3213600938
2634,242090.89492883967
2635,131963.45076052775
2636,218797.08566222666
2637,130152.84942083515
2638,261655.07427436576
2639,221566.15450718612
2640,132063.68071527433
2641,115813.22680342094
2642,166808.72805138957
2643,130988.62845755903
2644,159067.3824994198
2645,125803.78333029676
2646,120702.2361290899
2647,130988.62845755903
2648,128917.92973832824
2649,161863.74652005857
2650,127743.64851921269
2651,173152.18043381555
2652,297323.18956624204
2653,196936.7769219308
2654,204901.72762696477
2655,220478.1774741592
2656,248738.22510332792
2657,248343.6381588877
2658,252166.0036208047
2659,273892.0561780481
2660,268786.52427737537
2661,209521.23199877198
2662,208172.3415014926
2663,228031.7886480687
2664,190699.14549052864
2665,202042.8390733977
2666,200875.81089882107
2667,173152.18043381555
2668,179510.21761190004
2669,155250.8843661497
2670,271358.5351880797
2671,179510.21761190004
2672,158952.7492196037
2673,182676.84171093247
2674,188340.05875954742
2675,136341.59619219828
2676,194773.21093340116
2677,223803.1498155439
2678,262359.206516009
2679,238607.25269299626
2680,250393.32298925726
2681,346318.45511307806
2682,330787.30427793704
2683,422348.9939178036
2684,284432.4725921149
2685,342783.09521125874
2686,236681.7955288807
2687,201123.6532210002
2688,181534.81904163517
2689,151382.57651459932
2690,309364.589688406
2691,203578.41853573604
2692,136341.59619219828
2693,163765.82937959992
2694,135066.54181797002
2695,202042.8390733977
2696,193243.95441224586
2697,215779.99037100663
2698,204366.9315844437
2699,163462.04670058782
2700,145356.65038127152
2701,154751.6374496064
2702,123013.59440310116
2703,200070.66011232935
2704,144658.81656438165
2705,122769.77552757178
2706,118410.37772570501
2707,119392.39720975421
2708,125372.89948552391
2709,118601.90777400731
2710,120309.37518382423
2711,310925.68689169624
2712,345190.0704369647
2713,136459.52891429374
2714,146040.08314522295
2715,184737.83819494958
2716,129882.15558328993
2717,202469.9095999288
2718,191096.63545042244
2719,142501.2347106532
2720,155941.5413053646
2721,127417.99928652924
2722,207188.47592217487
2723,122292.5012015352
2724,117670.51170214893
2725,127417.99928652924
2726,136223.95409007656
2727,190699.14549052864
2728,178816.75593770604
2729,170362.5356850069
2730,148688.0630830488
2731,109527.68127586918
2732,126783.28350917292
2733,169164.39632466668
